,Year,Yearly Volatility,Quarterly Volatility,Quarter,N(d1),d1,d2,N(-d2),N(d1) Set2,d1 Set2,d2 Set2,N(-d2) Set2
0,2002,0.280336608,0.140168304,0,0.8851591507682732,-0.12965713337832435,-0.2698254373783243,0.6063527238933385,0.8851591507682732,-0.12965713337832435,-0.2698254373783243,0.6063527238933385
0,2002,0.280336608,0.140168304,1,0.8626198921731273,-0.7261714532527095,-0.8475607653220895,0.8016586837520805,0.8626198921731273,-0.7261714532527095,-0.8475607653220895,0.8016586837520805
0,2002,0.280336608,0.140168304,2,0.9531901768164316,1.670822729886273,1.5717087716204556,0.058009053487742865,0.9531901768164316,1.670822729886273,1.5717087716204556,0.058009053487742865
0,2002,0.280336608,0.140168304,3,0.8592637320401985,-0.8149941432552421,-0.8850782952552421,0.8119427975802911,0.8592637320401985,-0.8149941432552421,-0.8850782952552421,0.8119427975802911
0,2003,0.50400319,0.252001595,0,0.873124343779279,-0.5308619319295919,-0.7828635269295918,0.7831463711801236,0.873124343779279,-0.5308619319295919,-0.7828635269295918,0.7831463711801236
0,2003,0.50400319,0.252001595,1,0.8793167085873005,-0.3895437092810778,-0.6077834923452754,0.7283344604168465,0.8793167085873005,-0.3895437092810778,-0.6077834923452754,0.7283344604168465
0,2003,0.50400319,0.252001595,2,0.9714810014163635,1.7137713340104244,1.5355792973160984,0.0623207974621715,0.9714810014163635,1.7137713340104244,1.5355792973160984,0.0623207974621715
0,2003,0.50400319,0.252001595,3,0.8616217999436641,-0.7933656927997648,-0.9193664902997648,0.8210480447438722,0.8616217999436641,-0.7933656927997648,-0.9193664902997648,0.8210480447438722
0,2004,0.775960725,0.387980363,0,0.8554672614513251,-0.20644563949727351,-0.5944260024972735,0.7238863893909573,0.8554672614513251,-0.20644563949727351,-0.5944260024972735,0.7238863893909573
0,2004,0.775960725,0.387980363,1,0.8707662002951575,0.011755078644103644,-0.3242457718834044,0.6271240143193311,0.8707662002951575,0.011755078644103644,-0.3242457718834044,0.6271240143193311
